TIME	RATE	ERROR	FRACEXP
31979940.0000000	0.00000	0.00000	1.00000
31979945.0000000	0.00000	0.00000	1.00000
31979950.0000000	0.00000	0.00000	1.00000
31979955.0000000	0.00000	0.00000	1.00000
31979960.0000000	0.00000	0.00000	1.00000
31979965.0000000	0.00000	0.00000	1.00000
31979970.0000000	0.200000	0.200000	1.00000
31979975.0000000	0.00000	0.00000	1.00000
31979980.0000000	0.00000	0.00000	1.00000
31979985.0000000	0.00000	0.00000	1.00000
31979990.0000000	0.00000	0.00000	1.00000
31979995.0000000	0.00000	0.00000	1.00000
31980000.0000000	0.00000	0.00000	1.00000
31980005.0000000	0.00000	0.00000	1.00000
31980010.0000000	0.00000	0.00000	1.00000
31980015.0000000	0.00000	0.00000	1.00000
31980020.0000000	0.200000	0.200000	1.00000
31980025.0000000	0.00000	0.00000	1.00000
31980030.0000000	0.00000	0.00000	1.00000
31980035.0000000	0.200000	0.200000	1.00000
31980040.0000000	0.00000	0.00000	1.00000
31980045.0000000	0.00000	0.00000	1.00000
31980050.0000000	0.00000	0.00000	1.00000
31980055.0000000	0.00000	0.00000	1.00000
31980060.0000000	0.200000	0.200000	1.00000
31980065.0000000	0.00000	0.00000	1.00000
31980070.0000000	0.00000	0.00000	1.00000
31980075.0000000	0.00000	0.00000	1.00000
31980080.0000000	0.00000	0.00000	1.00000
31980085.0000000	0.00000	0.00000	1.00000
31980090.0000000	0.00000	0.00000	1.00000
31980095.0000000	0.00000	0.00000	1.00000
31980100.0000000	0.00000	0.00000	1.00000
31980105.0000000	0.00000	0.00000	1.00000
31980110.0000000	0.00000	0.00000	1.00000
31980115.0000000	0.00000	0.00000	1.00000
31980120.0000000	0.00000	0.00000	1.00000
31980125.0000000	0.00000	0.00000	1.00000
31980130.0000000	0.00000	0.00000	1.00000
31980135.0000000	0.00000	0.00000	1.00000
31980140.0000000	0.200000	0.200000	1.00000
31980145.0000000	0.00000	0.00000	1.00000
31980150.0000000	0.200000	0.200000	1.00000
31980155.0000000	0.00000	0.00000	1.00000
31980160.0000000	0.00000	0.00000	1.00000
31980165.0000000	0.400000	0.282843	1.00000
31980170.0000000	0.00000	0.00000	1.00000
31980175.0000000	0.00000	0.00000	1.00000
31980180.0000000	0.00000	0.00000	1.00000
31980185.0000000	0.00000	0.00000	1.00000
31980190.0000000	0.00000	0.00000	1.00000
31980195.0000000	0.00000	0.00000	1.00000
31980200.0000000	0.00000	0.00000	1.00000
31980205.0000000	0.00000	0.00000	1.00000
31980210.0000000	0.00000	0.00000	1.00000
31980215.0000000	0.00000	0.00000	1.00000
31980220.0000000	0.00000	0.00000	1.00000
31980225.0000000	0.00000	0.00000	1.00000
31980230.0000000	0.00000	0.00000	1.00000
31980235.0000000	0.00000	0.00000	1.00000
31980240.0000000	0.00000	0.00000	1.00000
31980245.0000000	0.00000	0.00000	1.00000
31980250.0000000	0.00000	0.00000	1.00000
31980255.0000000	0.00000	0.00000	1.00000
31980260.0000000	0.00000	0.00000	1.00000
31980265.0000000	0.00000	0.00000	1.00000
31980270.0000000	0.00000	0.00000	1.00000
31980275.0000000	0.00000	0.00000	1.00000
31980280.0000000	0.00000	0.00000	1.00000
31980285.0000000	0.00000	0.00000	1.00000
31980290.0000000	0.200000	0.200000	1.00000
31980295.0000000	0.00000	0.00000	1.00000
31980300.0000000	0.00000	0.00000	1.00000
31980305.0000000	0.00000	0.00000	1.00000
31980310.0000000	0.200000	0.200000	1.00000
31980315.0000000	0.00000	0.00000	1.00000
31980320.0000000	0.00000	0.00000	1.00000
31980325.0000000	0.00000	0.00000	1.00000
31980330.0000000	0.200000	0.200000	1.00000
31980335.0000000	0.00000	0.00000	1.00000
31980340.0000000	0.00000	0.00000	1.00000
31980345.0000000	0.00000	0.00000	1.00000
31980350.0000000	0.00000	0.00000	1.00000
31980355.0000000	0.00000	0.00000	1.00000
31980360.0000000	0.00000	0.00000	1.00000
31980365.0000000	0.00000	0.00000	1.00000
31980370.0000000	0.00000	0.00000	1.00000
31980375.0000000	0.00000	0.00000	1.00000
31980380.0000000	0.00000	0.00000	1.00000
31980385.0000000	0.00000	0.00000	1.00000
31980390.0000000	0.00000	0.00000	1.00000
31980395.0000000	0.00000	0.00000	1.00000
31980400.0000000	0.00000	0.00000	1.00000
31980405.0000000	0.00000	0.00000	1.00000
31980410.0000000	0.00000	0.00000	1.00000
31980415.0000000	0.00000	0.00000	1.00000
31980420.0000000	0.00000	0.00000	1.00000
31980425.0000000	0.00000	0.00000	1.00000
31980430.0000000	0.00000	0.00000	1.00000
31980435.0000000	0.00000	0.00000	1.00000
31980440.0000000	0.00000	0.00000	1.00000
31980445.0000000	0.00000	0.00000	1.00000
31980450.0000000	0.00000	0.00000	1.00000
31980455.0000000	0.00000	0.00000	1.00000
31980460.0000000	0.00000	0.00000	1.00000
31980465.0000000	0.00000	0.00000	1.00000
31980470.0000000	0.00000	0.00000	1.00000
31980475.0000000	0.00000	0.00000	1.00000
31980480.0000000	0.00000	0.00000	1.00000
31980485.0000000	0.00000	0.00000	1.00000
31980490.0000000	0.00000	0.00000	1.00000
31980495.0000000	0.200000	0.200000	1.00000
31980500.0000000	0.00000	0.00000	1.00000
31980505.0000000	0.00000	0.00000	1.00000
31980510.0000000	0.00000	0.00000	1.00000
31980515.0000000	0.00000	0.00000	1.00000
31980520.0000000	0.00000	0.00000	1.00000
31980525.0000000	0.00000	0.00000	1.00000
31980530.0000000	0.200000	0.200000	1.00000
31980535.0000000	0.00000	0.00000	1.00000
31980540.0000000	0.00000	0.00000	1.00000
31980545.0000000	0.00000	0.00000	1.00000
31984845.0000000	0.00000	0.00000	1.00000
31984850.0000000	0.200000	0.200000	1.00000
31984855.0000000	0.00000	0.00000	1.00000
31984860.0000000	0.00000	0.00000	1.00000
31984865.0000000	0.00000	0.00000	1.00000
31984870.0000000	0.200000	0.200000	1.00000
31984875.0000000	0.00000	0.00000	1.00000
31984880.0000000	0.00000	0.00000	1.00000
31984885.0000000	0.00000	0.00000	1.00000
31984890.0000000	0.200000	0.200000	1.00000
31984895.0000000	0.00000	0.00000	1.00000
31984900.0000000	0.00000	0.00000	1.00000
31984905.0000000	0.00000	0.00000	1.00000
31984910.0000000	0.00000	0.00000	1.00000
31984915.0000000	0.00000	0.00000	1.00000
31984920.0000000	0.00000	0.00000	1.00000
31984925.0000000	0.400000	0.282843	1.00000
31984930.0000000	0.00000	0.00000	1.00000
31984935.0000000	0.200000	0.200000	1.00000
31984940.0000000	0.00000	0.00000	1.00000
31984945.0000000	0.00000	0.00000	1.00000
31984950.0000000	0.400000	0.282843	1.00000
31984955.0000000	0.00000	0.00000	1.00000
31984960.0000000	0.00000	0.00000	1.00000
31984965.0000000	0.00000	0.00000	1.00000
31984970.0000000	0.00000	0.00000	1.00000
31984975.0000000	0.00000	0.00000	1.00000
31984980.0000000	0.00000	0.00000	1.00000
31984985.0000000	0.00000	0.00000	1.00000
31984990.0000000	0.00000	0.00000	1.00000
31984995.0000000	0.00000	0.00000	1.00000
31985000.0000000	0.200000	0.200000	1.00000
31985005.0000000	0.00000	0.00000	1.00000
31985010.0000000	0.00000	0.00000	1.00000
31985015.0000000	0.00000	0.00000	1.00000
31985020.0000000	0.00000	0.00000	1.00000
31985025.0000000	0.00000	0.00000	1.00000
31985030.0000000	0.00000	0.00000	1.00000
31985035.0000000	0.00000	0.00000	1.00000
31985040.0000000	0.200000	0.200000	1.00000
31985045.0000000	0.00000	0.00000	1.00000
31985050.0000000	0.00000	0.00000	1.00000
31985055.0000000	0.00000	0.00000	1.00000
31985060.0000000	0.00000	0.00000	1.00000
31985065.0000000	0.00000	0.00000	1.00000
31985070.0000000	0.00000	0.00000	1.00000
31985075.0000000	0.00000	0.00000	1.00000
31985080.0000000	0.200000	0.200000	1.00000
31985085.0000000	0.00000	0.00000	1.00000
31985090.0000000	0.200000	0.200000	1.00000
31985095.0000000	0.00000	0.00000	1.00000
31985100.0000000	0.00000	0.00000	1.00000
31985105.0000000	0.00000	0.00000	1.00000
31985110.0000000	0.00000	0.00000	1.00000
31985115.0000000	0.00000	0.00000	1.00000
31985120.0000000	0.00000	0.00000	1.00000
31985125.0000000	0.200000	0.200000	1.00000
31985130.0000000	0.00000	0.00000	1.00000
31985135.0000000	0.00000	0.00000	1.00000
31985140.0000000	0.200000	0.200000	1.00000
31985145.0000000	0.00000	0.00000	1.00000
31985150.0000000	0.00000	0.00000	1.00000
31985155.0000000	0.00000	0.00000	1.00000
31985160.0000000	0.200000	0.200000	1.00000
31985165.0000000	0.00000	0.00000	1.00000
31985170.0000000	0.00000	0.00000	1.00000
31985175.0000000	0.200000	0.200000	1.00000
31985180.0000000	0.00000	0.00000	1.00000
31985185.0000000	0.00000	0.00000	1.00000
31985190.0000000	0.00000	0.00000	1.00000
31985195.0000000	0.00000	0.00000	1.00000
31985200.0000000	0.200000	0.200000	1.00000
31985205.0000000	0.00000	0.00000	1.00000
31985210.0000000	0.00000	0.00000	1.00000
31985215.0000000	0.00000	0.00000	1.00000
31985220.0000000	0.00000	0.00000	1.00000
31985225.0000000	0.00000	0.00000	1.00000
31985230.0000000	0.00000	0.00000	1.00000
31985235.0000000	0.200000	0.200000	1.00000
31985240.0000000	0.200000	0.200000	1.00000
31985245.0000000	0.00000	0.00000	1.00000
31985250.0000000	0.00000	0.00000	1.00000
31985255.0000000	0.00000	0.00000	1.00000
31985260.0000000	0.400000	0.282843	1.00000
31985265.0000000	0.00000	0.00000	1.00000
31985270.0000000	0.00000	0.00000	1.00000
31985275.0000000	0.200000	0.200000	1.00000
31985280.0000000	0.00000	0.00000	1.00000
31985285.0000000	0.00000	0.00000	1.00000
31985290.0000000	0.00000	0.00000	1.00000
31985295.0000000	0.200000	0.200000	1.00000
31985300.0000000	0.00000	0.00000	1.00000
31985305.0000000	0.00000	0.00000	1.00000
31985310.0000000	0.00000	0.00000	1.00000
31985315.0000000	0.00000	0.00000	1.00000
31985320.0000000	0.00000	0.00000	1.00000
31985325.0000000	0.00000	0.00000	1.00000
31985330.0000000	0.00000	0.00000	1.00000
31985335.0000000	0.200000	0.200000	1.00000
31985340.0000000	0.00000	0.00000	1.00000
31985345.0000000	0.00000	0.00000	1.00000
31985350.0000000	0.00000	0.00000	1.00000
31985355.0000000	0.00000	0.00000	1.00000
31985360.0000000	0.00000	0.00000	1.00000
31985365.0000000	0.200000	0.200000	1.00000
31985370.0000000	0.200000	0.200000	1.00000
31985375.0000000	0.00000	0.00000	1.00000
31985380.0000000	0.200000	0.200000	1.00000
31985385.0000000	0.00000	0.00000	1.00000
31985390.0000000	0.200000	0.200000	1.00000
31985395.0000000	0.00000	0.00000	1.00000
31985400.0000000	0.00000	0.00000	1.00000
31985405.0000000	0.00000	0.00000	1.00000
31985410.0000000	0.00000	0.00000	1.00000
31985415.0000000	0.00000	0.00000	1.00000
31985420.0000000	0.00000	0.00000	1.00000
31985425.0000000	0.00000	0.00000	1.00000
31985430.0000000	0.00000	0.00000	1.00000
31985435.0000000	0.00000	0.00000	1.00000
31985440.0000000	0.200000	0.200000	1.00000
31985445.0000000	0.00000	0.00000	1.00000
31985450.0000000	0.00000	0.00000	1.00000
31985455.0000000	0.00000	0.00000	1.00000
31985460.0000000	0.00000	0.00000	1.00000
31985465.0000000	0.00000	0.00000	1.00000
31985470.0000000	0.00000	0.00000	1.00000
31985475.0000000	0.00000	0.00000	1.00000
31985480.0000000	0.00000	0.00000	1.00000
31985485.0000000	0.00000	0.00000	1.00000
31985490.0000000	0.00000	0.00000	1.00000
31985495.0000000	0.00000	0.00000	1.00000
31985500.0000000	0.200000	0.200000	1.00000
31985505.0000000	0.00000	0.00000	1.00000
31985510.0000000	0.200000	0.200000	1.00000
31985515.0000000	0.00000	0.00000	1.00000
31985520.0000000	0.200000	0.200000	1.00000
31985525.0000000	0.00000	0.00000	1.00000
31985530.0000000	0.00000	0.00000	1.00000
31985535.0000000	0.00000	0.00000	1.00000
31985540.0000000	0.00000	0.00000	1.00000
31985545.0000000	0.00000	0.00000	1.00000
31985550.0000000	0.00000	0.00000	1.00000
31985555.0000000	0.00000	0.00000	1.00000
31985560.0000000	0.00000	0.00000	1.00000
31985565.0000000	0.200000	0.200000	1.00000
31985570.0000000	0.00000	0.00000	1.00000
31985575.0000000	0.00000	0.00000	1.00000
31985580.0000000	0.00000	0.00000	1.00000
31985585.0000000	0.00000	0.00000	1.00000
31985590.0000000	0.00000	0.00000	1.00000
31985595.0000000	0.00000	0.00000	1.00000
31985600.0000000	0.00000	0.00000	1.00000
31985605.0000000	0.00000	0.00000	1.00000
31985610.0000000	0.00000	0.00000	1.00000
31985615.0000000	0.00000	0.00000	1.00000
31985620.0000000	0.00000	0.00000	1.00000
31985625.0000000	0.00000	0.00000	1.00000
31985630.0000000	0.00000	0.00000	1.00000
31985635.0000000	0.00000	0.00000	1.00000
31985640.0000000	0.00000	0.00000	1.00000
31985645.0000000	0.00000	0.00000	1.00000
31985650.0000000	0.200000	0.200000	1.00000
31985655.0000000	0.200000	0.200000	1.00000
31985660.0000000	0.200000	0.200000	1.00000
31985665.0000000	0.00000	0.00000	1.00000
31985670.0000000	0.00000	0.00000	1.00000
31985675.0000000	0.00000	0.00000	1.00000
31985680.0000000	0.00000	0.00000	1.00000
31985685.0000000	0.200000	0.200000	1.00000
31985690.0000000	0.00000	0.00000	1.00000
31985695.0000000	0.200000	0.200000	1.00000
31985700.0000000	0.00000	0.00000	1.00000
31985705.0000000	0.00000	0.00000	1.00000
31985710.0000000	0.00000	0.00000	1.00000
31985715.0000000	0.00000	0.00000	1.00000
31985720.0000000	0.00000	0.00000	1.00000
31985725.0000000	0.00000	0.00000	1.00000
31985730.0000000	0.00000	0.00000	1.00000
31985735.0000000	0.00000	0.00000	1.00000
31985740.0000000	0.00000	0.00000	1.00000
31985745.0000000	0.200000	0.200000	1.00000
31985750.0000000	0.00000	0.00000	1.00000
31985755.0000000	0.00000	0.00000	1.00000
31985760.0000000	0.00000	0.00000	1.00000
31985765.0000000	0.00000	0.00000	1.00000
31985770.0000000	0.00000	0.00000	1.00000
31985775.0000000	0.00000	0.00000	1.00000
31985780.0000000	0.00000	0.00000	1.00000
31985785.0000000	0.00000	0.00000	1.00000
31985790.0000000	0.00000	0.00000	1.00000
31985795.0000000	0.00000	0.00000	1.00000
31985800.0000000	0.200000	0.200000	1.00000
31985805.0000000	0.00000	0.00000	1.00000
31985810.0000000	0.00000	0.00000	1.00000
31985815.0000000	0.00000	0.00000	1.00000
31985820.0000000	0.00000	0.00000	1.00000
31985825.0000000	0.00000	0.00000	1.00000
31985830.0000000	0.00000	0.00000	1.00000
31985835.0000000	0.00000	0.00000	1.00000
31985840.0000000	0.00000	0.00000	1.00000
31985845.0000000	0.00000	0.00000	1.00000
31985850.0000000	0.00000	0.00000	1.00000
31985855.0000000	0.00000	0.00000	1.00000
31985860.0000000	0.00000	0.00000	1.00000
31985865.0000000	0.00000	0.00000	1.00000
31985870.0000000	0.00000	0.00000	1.00000
31985875.0000000	0.00000	0.00000	1.00000
31985880.0000000	0.00000	0.00000	1.00000
31985885.0000000	0.00000	0.00000	1.00000
31985890.0000000	0.00000	0.00000	1.00000
31985895.0000000	0.00000	0.00000	1.00000
31985900.0000000	0.00000	0.00000	1.00000
31985905.0000000	0.200000	0.200000	1.00000
31985910.0000000	0.00000	0.00000	1.00000
31985915.0000000	0.200000	0.200000	1.00000
31985920.0000000	0.00000	0.00000	1.00000
31985925.0000000	0.00000	0.00000	1.00000
31985930.0000000	0.200000	0.200000	1.00000
31985935.0000000	0.00000	0.00000	1.00000
31985940.0000000	0.00000	0.00000	1.00000
31985945.0000000	0.00000	0.00000	1.00000
31985950.0000000	0.00000	0.00000	1.00000
31985955.0000000	0.00000	0.00000	1.00000
31985960.0000000	0.00000	0.00000	1.00000
31985965.0000000	0.00000	0.00000	1.00000
31985970.0000000	0.00000	0.00000	1.00000
31985975.0000000	0.00000	0.00000	1.00000
31985980.0000000	0.00000	0.00000	1.00000
31985985.0000000	0.00000	0.00000	1.00000
31985990.0000000	0.00000	0.00000	1.00000
31985995.0000000	0.00000	0.00000	1.00000
31986000.0000000	0.00000	0.00000	1.00000
31986005.0000000	0.200000	0.200000	1.00000
31986010.0000000	0.00000	0.00000	1.00000
31986015.0000000	0.00000	0.00000	1.00000
31986020.0000000	0.200000	0.200000	1.00000
31986025.0000000	0.00000	0.00000	1.00000
31986030.0000000	0.200000	0.200000	1.00000
31986035.0000000	0.00000	0.00000	1.00000
31986040.0000000	0.00000	0.00000	1.00000
31986045.0000000	0.200000	0.200000	1.00000
31986050.0000000	0.00000	0.00000	1.00000
31986055.0000000	0.00000	0.00000	1.00000
31986060.0000000	0.00000	0.00000	1.00000
31986065.0000000	0.00000	0.00000	1.00000
31986070.0000000	0.00000	0.00000	1.00000
31986075.0000000	0.00000	0.00000	1.00000
31986080.0000000	0.00000	0.00000	1.00000
31986085.0000000	0.00000	0.00000	1.00000
31986090.0000000	0.00000	0.00000	1.00000
31986095.0000000	0.00000	0.00000	1.00000
31986100.0000000	0.200000	0.200000	1.00000
31986105.0000000	0.00000	0.00000	1.00000
31986110.0000000	0.00000	0.00000	1.00000
31986115.0000000	0.00000	0.00000	1.00000
31986120.0000000	0.00000	0.00000	1.00000
31986125.0000000	0.00000	0.00000	1.00000
31986130.0000000	0.00000	0.00000	1.00000
31986135.0000000	0.00000	0.00000	1.00000
31986140.0000000	0.00000	0.00000	1.00000
31986145.0000000	0.00000	0.00000	1.00000
31986150.0000000	0.00000	0.00000	1.00000
31986155.0000000	0.00000	0.00000	1.00000
31986160.0000000	0.00000	0.00000	1.00000
31986165.0000000	0.00000	0.00000	1.00000
31986170.0000000	0.200000	0.200000	1.00000
31986175.0000000	0.200000	0.200000	1.00000
31986180.0000000	0.00000	0.00000	1.00000
31986185.0000000	0.00000	0.00000	1.00000
31986190.0000000	0.00000	0.00000	1.00000
31986195.0000000	0.00000	0.00000	1.00000
31986200.0000000	0.200000	0.200000	1.00000
31986205.0000000	0.200000	0.200000	1.00000
31986210.0000000	0.00000	0.00000	1.00000
31986215.0000000	0.00000	0.00000	1.00000
31986220.0000000	0.200000	0.200000	1.00000
31986225.0000000	0.00000	0.00000	1.00000
31986230.0000000	0.00000	0.00000	1.00000
31986235.0000000	0.00000	0.00000	1.00000
31986240.0000000	0.00000	0.00000	1.00000
31986245.0000000	0.00000	0.00000	1.00000
31986250.0000000	0.200000	0.200000	1.00000
31986255.0000000	0.00000	0.00000	1.00000
31986260.0000000	0.00000	0.00000	1.00000
31986265.0000000	0.00000	0.00000	1.00000
31986270.0000000	0.00000	0.00000	1.00000
31986275.0000000	0.00000	0.00000	1.00000
31986280.0000000	0.00000	0.00000	1.00000
31986285.0000000	0.00000	0.00000	1.00000
31986290.0000000	0.00000	0.00000	1.00000
31986295.0000000	0.00000	0.00000	1.00000
31986300.0000000	0.00000	0.00000	1.00000
31986305.0000000	0.00000	0.00000	1.00000
31990610.0000000	0.00000	0.00000	1.00000
31990615.0000000	0.00000	0.00000	1.00000
31990620.0000000	0.00000	0.00000	1.00000
31990625.0000000	0.00000	0.00000	1.00000
31990630.0000000	0.00000	0.00000	1.00000
31990635.0000000	0.00000	0.00000	1.00000
31990640.0000000	0.00000	0.00000	1.00000
31990645.0000000	0.00000	0.00000	1.00000
31990650.0000000	0.00000	0.00000	1.00000
31990655.0000000	0.00000	0.00000	1.00000
31990660.0000000	0.00000	0.00000	1.00000
31990665.0000000	0.00000	0.00000	1.00000
31990670.0000000	0.00000	0.00000	1.00000
31990675.0000000	0.00000	0.00000	1.00000
31990680.0000000	0.00000	0.00000	1.00000
31990685.0000000	0.00000	0.00000	1.00000
31990690.0000000	0.00000	0.00000	1.00000
31990695.0000000	0.00000	0.00000	1.00000
31990700.0000000	0.00000	0.00000	1.00000
31990705.0000000	0.200000	0.200000	1.00000
31990710.0000000	0.00000	0.00000	1.00000
31990715.0000000	0.00000	0.00000	1.00000
31990720.0000000	0.00000	0.00000	1.00000
31990725.0000000	0.00000	0.00000	1.00000
31990730.0000000	0.00000	0.00000	1.00000
31990735.0000000	0.00000	0.00000	1.00000
31990740.0000000	0.00000	0.00000	1.00000
31990745.0000000	0.200000	0.200000	1.00000
31990750.0000000	0.00000	0.00000	1.00000
31990755.0000000	0.00000	0.00000	1.00000
31990760.0000000	0.00000	0.00000	1.00000
31990765.0000000	0.00000	0.00000	1.00000
31990770.0000000	0.00000	0.00000	1.00000
31990775.0000000	0.00000	0.00000	1.00000
31990780.0000000	0.200000	0.200000	1.00000
31990785.0000000	0.00000	0.00000	1.00000
31990790.0000000	0.00000	0.00000	1.00000
31990795.0000000	0.00000	0.00000	1.00000
31990800.0000000	0.00000	0.00000	1.00000
31990805.0000000	0.00000	0.00000	1.00000
31990810.0000000	0.00000	0.00000	1.00000
31990815.0000000	0.200000	0.200000	1.00000
31990820.0000000	0.00000	0.00000	1.00000
31990825.0000000	0.00000	0.00000	1.00000
31990830.0000000	0.00000	0.00000	1.00000
31990835.0000000	0.00000	0.00000	1.00000
31990840.0000000	0.00000	0.00000	1.00000
31990845.0000000	0.00000	0.00000	1.00000
31990850.0000000	0.00000	0.00000	1.00000
31990855.0000000	0.00000	0.00000	1.00000
31990860.0000000	0.200000	0.200000	1.00000
31990865.0000000	0.00000	0.00000	1.00000
31990870.0000000	0.00000	0.00000	1.00000
31990875.0000000	0.00000	0.00000	1.00000
31990880.0000000	0.200000	0.200000	1.00000
31990885.0000000	0.00000	0.00000	1.00000
31990890.0000000	0.00000	0.00000	1.00000
31990895.0000000	0.00000	0.00000	1.00000
31990900.0000000	0.00000	0.00000	1.00000
31990905.0000000	0.00000	0.00000	1.00000
31990910.0000000	0.00000	0.00000	1.00000
31990915.0000000	0.00000	0.00000	1.00000
31990920.0000000	0.00000	0.00000	1.00000
31990925.0000000	0.00000	0.00000	1.00000
31990930.0000000	0.00000	0.00000	1.00000
31990935.0000000	0.00000	0.00000	1.00000
31990940.0000000	0.00000	0.00000	1.00000
31990945.0000000	0.200000	0.200000	1.00000
31990950.0000000	0.00000	0.00000	1.00000
31990955.0000000	0.00000	0.00000	1.00000
31990960.0000000	0.00000	0.00000	1.00000
31990965.0000000	0.00000	0.00000	1.00000
31990970.0000000	0.00000	0.00000	1.00000
31990975.0000000	0.00000	0.00000	1.00000
31990980.0000000	0.00000	0.00000	1.00000
31990985.0000000	0.00000	0.00000	1.00000
31990990.0000000	0.00000	0.00000	1.00000
31990995.0000000	0.00000	0.00000	1.00000
31991000.0000000	0.00000	0.00000	1.00000
31991005.0000000	0.00000	0.00000	1.00000
31991010.0000000	0.400000	0.282843	1.00000
31991015.0000000	0.00000	0.00000	1.00000
31991020.0000000	0.00000	0.00000	1.00000
31991025.0000000	0.00000	0.00000	1.00000
31991030.0000000	0.00000	0.00000	1.00000
31991035.0000000	0.00000	0.00000	1.00000
31991040.0000000	0.200000	0.200000	1.00000
31991045.0000000	0.00000	0.00000	1.00000
31991050.0000000	0.00000	0.00000	1.00000
31991055.0000000	0.00000	0.00000	1.00000
31991060.0000000	0.00000	0.00000	1.00000
31991065.0000000	0.00000	0.00000	1.00000
31991070.0000000	0.00000	0.00000	1.00000
31991075.0000000	0.200000	0.200000	1.00000
31991080.0000000	0.00000	0.00000	1.00000
31991085.0000000	0.00000	0.00000	1.00000
31991090.0000000	0.00000	0.00000	1.00000
31991095.0000000	0.200000	0.200000	1.00000
31991100.0000000	0.00000	0.00000	1.00000
31991105.0000000	0.00000	0.00000	1.00000
31991110.0000000	0.00000	0.00000	1.00000
31991115.0000000	0.00000	0.00000	1.00000
31991120.0000000	0.00000	0.00000	1.00000
31991125.0000000	0.00000	0.00000	1.00000
31991130.0000000	0.200000	0.200000	1.00000
31991135.0000000	0.00000	0.00000	1.00000
31991140.0000000	0.00000	0.00000	1.00000
31991145.0000000	0.00000	0.00000	1.00000
31991150.0000000	0.200000	0.200000	1.00000
31991155.0000000	0.00000	0.00000	1.00000
31991160.0000000	0.00000	0.00000	1.00000
31991165.0000000	0.200000	0.200000	1.00000
31991170.0000000	0.00000	0.00000	1.00000
31991175.0000000	0.00000	0.00000	1.00000
31991180.0000000	0.00000	0.00000	1.00000
31991185.0000000	0.00000	0.00000	1.00000
31991190.0000000	0.00000	0.00000	1.00000
31991195.0000000	0.00000	0.00000	1.00000
31991200.0000000	0.00000	0.00000	1.00000
31991205.0000000	0.00000	0.00000	1.00000
31991210.0000000	0.00000	0.00000	1.00000
31991215.0000000	0.00000	0.00000	1.00000
31991220.0000000	0.00000	0.00000	1.00000
31991225.0000000	0.00000	0.00000	1.00000
31991230.0000000	0.00000	0.00000	1.00000
31991235.0000000	0.200000	0.200000	1.00000
31991240.0000000	0.200000	0.200000	1.00000
31991245.0000000	0.00000	0.00000	1.00000
31991250.0000000	0.00000	0.00000	1.00000
31991255.0000000	0.00000	0.00000	1.00000
31991260.0000000	0.00000	0.00000	1.00000
31991265.0000000	0.00000	0.00000	1.00000
31991270.0000000	0.200000	0.200000	1.00000
31991275.0000000	0.200000	0.200000	1.00000
31991280.0000000	0.00000	0.00000	1.00000
31991285.0000000	0.00000	0.00000	1.00000
31991290.0000000	0.00000	0.00000	1.00000
31991295.0000000	0.00000	0.00000	1.00000
31991300.0000000	0.00000	0.00000	1.00000
31991305.0000000	0.00000	0.00000	1.00000
31991310.0000000	0.200000	0.200000	1.00000
31991315.0000000	0.00000	0.00000	1.00000
31991320.0000000	0.00000	0.00000	1.00000
31991325.0000000	0.00000	0.00000	1.00000
31991330.0000000	0.00000	0.00000	1.00000
31991335.0000000	0.400000	0.282843	1.00000
31991340.0000000	0.00000	0.00000	1.00000
31991345.0000000	0.00000	0.00000	1.00000
31991350.0000000	0.00000	0.00000	1.00000
31991355.0000000	0.00000	0.00000	1.00000
31991360.0000000	0.00000	0.00000	1.00000
31991365.0000000	0.00000	0.00000	1.00000
31991370.0000000	0.00000	0.00000	1.00000
31991375.0000000	0.00000	0.00000	1.00000
31991380.0000000	0.00000	0.00000	1.00000
31991385.0000000	0.00000	0.00000	1.00000
31991390.0000000	0.00000	0.00000	1.00000
31991395.0000000	0.00000	0.00000	1.00000
31991400.0000000	0.00000	0.00000	1.00000
31991405.0000000	0.00000	0.00000	1.00000
31991410.0000000	0.00000	0.00000	1.00000
31991415.0000000	0.00000	0.00000	1.00000
31991420.0000000	0.00000	0.00000	1.00000
31991425.0000000	0.00000	0.00000	1.00000
31991430.0000000	0.00000	0.00000	1.00000
31991435.0000000	0.00000	0.00000	1.00000
31991440.0000000	0.200000	0.200000	1.00000
31991445.0000000	0.00000	0.00000	1.00000
31991450.0000000	0.00000	0.00000	1.00000
31991455.0000000	0.00000	0.00000	1.00000
31991460.0000000	0.00000	0.00000	1.00000
31991465.0000000	0.200000	0.200000	1.00000
31991470.0000000	0.00000	0.00000	1.00000
31991475.0000000	0.00000	0.00000	1.00000
31991480.0000000	0.00000	0.00000	1.00000
31991485.0000000	0.00000	0.00000	1.00000
31991490.0000000	0.00000	0.00000	1.00000
31991495.0000000	0.200000	0.200000	1.00000
31991500.0000000	0.00000	0.00000	1.00000
31991505.0000000	0.00000	0.00000	1.00000
31991510.0000000	0.400000	0.282843	1.00000
31991515.0000000	0.200000	0.200000	1.00000
31991520.0000000	0.00000	0.00000	1.00000
31991525.0000000	0.00000	0.00000	1.00000
31991530.0000000	0.00000	0.00000	1.00000
31991535.0000000	0.00000	0.00000	1.00000
31991540.0000000	0.00000	0.00000	1.00000
31991545.0000000	0.00000	0.00000	1.00000
31991550.0000000	0.00000	0.00000	1.00000
31991555.0000000	0.00000	0.00000	1.00000
31991560.0000000	0.00000	0.00000	1.00000
31991565.0000000	0.00000	0.00000	1.00000
