TIME	RATE	ERROR	FRACEXP
39325.0000000000	0.00000	0.00000	1.00000
39330.0000000000	0.00000	0.00000	1.00000
39335.0000000000	0.00000	0.00000	1.00000
39340.0000000000	0.00000	0.00000	1.00000
39345.0000000000	0.00000	0.00000	1.00000
39350.0000000000	0.00000	0.00000	1.00000
39355.0000000000	0.00000	0.00000	1.00000
39360.0000000000	0.00000	0.00000	1.00000
39365.0000000000	0.00000	0.00000	1.00000
39370.0000000000	0.00000	0.00000	1.00000
39375.0000000000	0.00000	0.00000	1.00000
39380.0000000000	0.00000	0.00000	1.00000
39385.0000000000	0.00000	0.00000	1.00000
39390.0000000000	0.00000	0.00000	1.00000
39395.0000000000	0.00000	0.00000	1.00000
39400.0000000000	0.00000	0.00000	1.00000
39405.0000000000	0.00000	0.00000	1.00000
39410.0000000000	0.00000	0.00000	1.00000
39415.0000000000	0.00000	0.00000	1.00000
39420.0000000000	0.00000	0.00000	1.00000
39425.0000000000	0.00000	0.00000	1.00000
39430.0000000000	0.00000	0.00000	1.00000
39435.0000000000	0.00000	0.00000	1.00000
39440.0000000000	0.00000	0.00000	1.00000
39445.0000000000	0.00000	0.00000	1.00000
39450.0000000000	0.00000	0.00000	1.00000
39455.0000000000	0.00000	0.00000	1.00000
39460.0000000000	0.00000	0.00000	1.00000
39465.0000000000	0.00000	0.00000	1.00000
39470.0000000000	0.00000	0.00000	1.00000
39475.0000000000	0.00000	0.00000	1.00000
39480.0000000000	0.200000	0.200000	1.00000
39485.0000000000	0.00000	0.00000	1.00000
39490.0000000000	0.00000	0.00000	1.00000
39495.0000000000	0.00000	0.00000	1.00000
39500.0000000000	0.00000	0.00000	1.00000
39505.0000000000	0.00000	0.00000	1.00000
39510.0000000000	0.00000	0.00000	1.00000
39515.0000000000	0.00000	0.00000	1.00000
44625.0000000000	0.00000	0.00000	1.00000
44630.0000000000	0.00000	0.00000	1.00000
44635.0000000000	0.00000	0.00000	1.00000
44640.0000000000	0.00000	0.00000	1.00000
44645.0000000000	0.00000	0.00000	1.00000
44650.0000000000	0.00000	0.00000	1.00000
44655.0000000000	0.00000	0.00000	1.00000
44660.0000000000	0.00000	0.00000	1.00000
44665.0000000000	0.00000	0.00000	1.00000
44670.0000000000	0.00000	0.00000	1.00000
44675.0000000000	0.00000	0.00000	1.00000
44680.0000000000	0.00000	0.00000	1.00000
44685.0000000000	0.00000	0.00000	1.00000
44690.0000000000	0.00000	0.00000	1.00000
44695.0000000000	0.00000	0.00000	1.00000
44700.0000000000	0.00000	0.00000	1.00000
44705.0000000000	0.00000	0.00000	1.00000
44710.0000000000	0.00000	0.00000	1.00000
44715.0000000000	0.00000	0.00000	1.00000
44720.0000000000	0.00000	0.00000	1.00000
44725.0000000000	0.00000	0.00000	1.00000
44730.0000000000	0.00000	0.00000	1.00000
44735.0000000000	0.00000	0.00000	1.00000
44740.0000000000	0.00000	0.00000	1.00000
44745.0000000000	0.00000	0.00000	1.00000
44750.0000000000	0.00000	0.00000	1.00000
44755.0000000000	0.00000	0.00000	1.00000
44760.0000000000	0.00000	0.00000	1.00000
44765.0000000000	0.00000	0.00000	1.00000
44770.0000000000	0.00000	0.00000	1.00000
44775.0000000000	0.00000	0.00000	1.00000
44780.0000000000	0.00000	0.00000	1.00000
44785.0000000000	0.00000	0.00000	1.00000
44790.0000000000	0.00000	0.00000	1.00000
44795.0000000000	0.00000	0.00000	1.00000
44800.0000000000	0.00000	0.00000	1.00000
44805.0000000000	0.00000	0.00000	1.00000
44810.0000000000	0.00000	0.00000	1.00000
44815.0000000000	0.00000	0.00000	1.00000
44820.0000000000	0.00000	0.00000	1.00000
44825.0000000000	0.00000	0.00000	1.00000
44830.0000000000	0.00000	0.00000	1.00000
44835.0000000000	0.00000	0.00000	1.00000
44840.0000000000	0.00000	0.00000	1.00000
44845.0000000000	0.00000	0.00000	1.00000
44850.0000000000	0.00000	0.00000	1.00000
44855.0000000000	0.00000	0.00000	1.00000
44860.0000000000	0.00000	0.00000	1.00000
44865.0000000000	0.00000	0.00000	1.00000
44870.0000000000	0.00000	0.00000	1.00000
44875.0000000000	0.00000	0.00000	1.00000
44880.0000000000	0.200000	0.200000	1.00000
44885.0000000000	0.00000	0.00000	1.00000
44890.0000000000	0.200000	0.200000	1.00000
44895.0000000000	0.00000	0.00000	1.00000
44900.0000000000	0.00000	0.00000	1.00000
44905.0000000000	0.00000	0.00000	1.00000
44910.0000000000	0.00000	0.00000	1.00000
44915.0000000000	0.00000	0.00000	1.00000
44920.0000000000	0.00000	0.00000	1.00000
44925.0000000000	0.00000	0.00000	1.00000
44930.0000000000	0.00000	0.00000	1.00000
44935.0000000000	0.200000	0.200000	1.00000
44940.0000000000	0.00000	0.00000	1.00000
44945.0000000000	0.00000	0.00000	1.00000
44950.0000000000	0.00000	0.00000	1.00000
44955.0000000000	0.00000	0.00000	1.00000
44960.0000000000	0.00000	0.00000	1.00000
44965.0000000000	0.00000	0.00000	1.00000
44970.0000000000	0.00000	0.00000	1.00000
44975.0000000000	0.200000	0.200000	1.00000
44980.0000000000	0.00000	0.00000	1.00000
44985.0000000000	0.00000	0.00000	1.00000
44990.0000000000	0.00000	0.00000	1.00000
44995.0000000000	0.00000	0.00000	1.00000
45000.0000000000	0.00000	0.00000	1.00000
45005.0000000000	0.00000	0.00000	1.00000
45010.0000000000	0.00000	0.00000	1.00000
45015.0000000000	0.00000	0.00000	1.00000
45020.0000000000	0.00000	0.00000	1.00000
45025.0000000000	0.00000	0.00000	1.00000
45030.0000000000	0.00000	0.00000	1.00000
45035.0000000000	0.00000	0.00000	1.00000
45040.0000000000	0.00000	0.00000	1.00000
45045.0000000000	0.00000	0.00000	1.00000
45050.0000000000	0.00000	0.00000	1.00000
45055.0000000000	0.00000	0.00000	1.00000
45060.0000000000	0.00000	0.00000	1.00000
45065.0000000000	0.00000	0.00000	1.00000
45070.0000000000	0.200000	0.200000	1.00000
45075.0000000000	0.00000	0.00000	1.00000
45080.0000000000	0.00000	0.00000	1.00000
45085.0000000000	0.00000	0.00000	1.00000
45090.0000000000	0.00000	0.00000	1.00000
45095.0000000000	0.00000	0.00000	1.00000
45100.0000000000	0.00000	0.00000	1.00000
45105.0000000000	0.00000	0.00000	1.00000
45110.0000000000	0.00000	0.00000	1.00000
45115.0000000000	0.00000	0.00000	1.00000
45120.0000000000	0.00000	0.00000	1.00000
45125.0000000000	0.00000	0.00000	1.00000
45130.0000000000	0.00000	0.00000	1.00000
45135.0000000000	0.00000	0.00000	1.00000
45140.0000000000	0.00000	0.00000	1.00000
45145.0000000000	0.00000	0.00000	1.00000
45150.0000000000	0.00000	0.00000	1.00000
45155.0000000000	0.00000	0.00000	1.00000
45160.0000000000	0.00000	0.00000	1.00000
45165.0000000000	0.00000	0.00000	1.00000
45170.0000000000	0.00000	0.00000	1.00000
45175.0000000000	0.00000	0.00000	1.00000
45180.0000000000	0.00000	0.00000	1.00000
45185.0000000000	0.00000	0.00000	1.00000
45190.0000000000	0.00000	0.00000	1.00000
45195.0000000000	0.00000	0.00000	1.00000
45200.0000000000	0.00000	0.00000	1.00000
45205.0000000000	0.00000	0.00000	1.00000
45210.0000000000	0.00000	0.00000	1.00000
45215.0000000000	0.00000	0.00000	1.00000
45220.0000000000	0.00000	0.00000	1.00000
45225.0000000000	0.00000	0.00000	1.00000
45230.0000000000	0.00000	0.00000	1.00000
45235.0000000000	0.00000	0.00000	1.00000
45240.0000000000	0.00000	0.00000	1.00000
45245.0000000000	0.00000	0.00000	1.00000
45250.0000000000	0.00000	0.00000	1.00000
45255.0000000000	0.00000	0.00000	1.00000
45260.0000000000	0.00000	0.00000	1.00000
45265.0000000000	0.00000	0.00000	1.00000
45270.0000000000	0.00000	0.00000	1.00000
45275.0000000000	0.00000	0.00000	1.00000
50475.0000000000	0.00000	0.00000	1.00000
50480.0000000000	0.00000	0.00000	1.00000
50485.0000000000	0.00000	0.00000	1.00000
50490.0000000000	0.00000	0.00000	1.00000
50495.0000000000	0.00000	0.00000	1.00000
50500.0000000000	0.00000	0.00000	1.00000
50505.0000000000	0.00000	0.00000	1.00000
50510.0000000000	0.00000	0.00000	1.00000
50515.0000000000	0.00000	0.00000	1.00000
50520.0000000000	0.00000	0.00000	1.00000
50525.0000000000	0.00000	0.00000	1.00000
50530.0000000000	0.00000	0.00000	1.00000
50535.0000000000	0.00000	0.00000	1.00000
50540.0000000000	0.00000	0.00000	1.00000
50545.0000000000	0.00000	0.00000	1.00000
50550.0000000000	0.00000	0.00000	1.00000
50555.0000000000	0.00000	0.00000	1.00000
50560.0000000000	0.00000	0.00000	1.00000
50565.0000000000	0.00000	0.00000	1.00000
50570.0000000000	0.00000	0.00000	1.00000
50575.0000000000	0.00000	0.00000	1.00000
50580.0000000000	0.00000	0.00000	1.00000
50585.0000000000	0.00000	0.00000	1.00000
50590.0000000000	0.00000	0.00000	1.00000
50595.0000000000	0.00000	0.00000	1.00000
50600.0000000000	0.00000	0.00000	1.00000
50605.0000000000	0.00000	0.00000	1.00000
50610.0000000000	0.00000	0.00000	1.00000
50615.0000000000	0.00000	0.00000	1.00000
50620.0000000000	0.00000	0.00000	1.00000
50625.0000000000	0.00000	0.00000	1.00000
50630.0000000000	0.00000	0.00000	1.00000
50635.0000000000	0.00000	0.00000	1.00000
50640.0000000000	0.00000	0.00000	1.00000
50645.0000000000	0.00000	0.00000	1.00000
50650.0000000000	0.00000	0.00000	1.00000
50655.0000000000	0.00000	0.00000	1.00000
50660.0000000000	0.00000	0.00000	1.00000
50665.0000000000	0.00000	0.00000	1.00000
50670.0000000000	0.00000	0.00000	1.00000
50675.0000000000	0.00000	0.00000	1.00000
50680.0000000000	0.00000	0.00000	1.00000
50685.0000000000	0.00000	0.00000	1.00000
50690.0000000000	0.00000	0.00000	1.00000
50695.0000000000	0.00000	0.00000	1.00000
50700.0000000000	0.00000	0.00000	1.00000
50705.0000000000	0.00000	0.00000	1.00000
50710.0000000000	0.00000	0.00000	1.00000
50715.0000000000	0.00000	0.00000	1.00000
50720.0000000000	0.00000	0.00000	1.00000
50725.0000000000	0.00000	0.00000	1.00000
50730.0000000000	0.00000	0.00000	1.00000
50735.0000000000	0.00000	0.00000	1.00000
50740.0000000000	0.00000	0.00000	1.00000
50745.0000000000	0.00000	0.00000	1.00000
50750.0000000000	0.00000	0.00000	1.00000
50755.0000000000	0.00000	0.00000	1.00000
50760.0000000000	0.00000	0.00000	1.00000
50765.0000000000	0.00000	0.00000	1.00000
50770.0000000000	0.00000	0.00000	1.00000
50775.0000000000	0.00000	0.00000	1.00000
50780.0000000000	0.00000	0.00000	1.00000
50785.0000000000	0.00000	0.00000	1.00000
50790.0000000000	0.00000	0.00000	1.00000
50795.0000000000	0.00000	0.00000	1.00000
50800.0000000000	0.00000	0.00000	1.00000
50805.0000000000	0.00000	0.00000	1.00000
50810.0000000000	0.00000	0.00000	1.00000
50815.0000000000	0.00000	0.00000	1.00000
50820.0000000000	0.00000	0.00000	1.00000
50825.0000000000	0.00000	0.00000	1.00000
50830.0000000000	0.00000	0.00000	1.00000
50835.0000000000	0.00000	0.00000	1.00000
50840.0000000000	0.00000	0.00000	1.00000
50845.0000000000	0.00000	0.00000	1.00000
50850.0000000000	0.00000	0.00000	1.00000
50855.0000000000	0.00000	0.00000	1.00000
50860.0000000000	0.00000	0.00000	1.00000
50865.0000000000	0.00000	0.00000	1.00000
50870.0000000000	0.00000	0.00000	1.00000
50875.0000000000	0.00000	0.00000	1.00000
50880.0000000000	0.00000	0.00000	1.00000
50885.0000000000	0.00000	0.00000	1.00000
50890.0000000000	0.00000	0.00000	1.00000
50895.0000000000	0.00000	0.00000	1.00000
50900.0000000000	0.00000	0.00000	1.00000
50905.0000000000	0.00000	0.00000	1.00000
50910.0000000000	0.00000	0.00000	1.00000
50915.0000000000	0.00000	0.00000	1.00000
50920.0000000000	0.00000	0.00000	1.00000
50925.0000000000	0.00000	0.00000	1.00000
50930.0000000000	0.00000	0.00000	1.00000
50935.0000000000	0.00000	0.00000	1.00000
50940.0000000000	0.00000	0.00000	1.00000
50945.0000000000	0.00000	0.00000	1.00000
50950.0000000000	0.00000	0.00000	1.00000
50955.0000000000	0.00000	0.00000	1.00000
50960.0000000000	0.00000	0.00000	1.00000
50965.0000000000	0.00000	0.00000	1.00000
50970.0000000000	0.00000	0.00000	1.00000
50975.0000000000	0.00000	0.00000	1.00000
50980.0000000000	0.00000	0.00000	1.00000
50985.0000000000	0.00000	0.00000	1.00000
50990.0000000000	0.00000	0.00000	1.00000
50995.0000000000	0.00000	0.00000	1.00000
51000.0000000000	0.00000	0.00000	1.00000
51005.0000000000	0.00000	0.00000	1.00000
51010.0000000000	0.00000	0.00000	1.00000
51015.0000000000	0.00000	0.00000	1.00000
51020.0000000000	0.200000	0.200000	1.00000
51025.0000000000	0.00000	0.00000	1.00000
51030.0000000000	0.00000	0.00000	1.00000
51035.0000000000	0.00000	0.00000	1.00000
56455.0000000000	0.00000	0.00000	1.00000
56460.0000000000	0.00000	0.00000	1.00000
56465.0000000000	0.00000	0.00000	1.00000
56470.0000000000	0.00000	0.00000	1.00000
56475.0000000000	0.00000	0.00000	1.00000
56480.0000000000	0.00000	0.00000	1.00000
56485.0000000000	0.00000	0.00000	1.00000
56490.0000000000	0.00000	0.00000	1.00000
56495.0000000000	0.00000	0.00000	1.00000
56500.0000000000	0.00000	0.00000	1.00000
56505.0000000000	0.00000	0.00000	1.00000
56510.0000000000	0.00000	0.00000	1.00000
56515.0000000000	0.00000	0.00000	1.00000
56520.0000000000	0.00000	0.00000	1.00000
56525.0000000000	0.00000	0.00000	1.00000
56530.0000000000	0.00000	0.00000	1.00000
56535.0000000000	0.00000	0.00000	1.00000
56540.0000000000	0.00000	0.00000	1.00000
56545.0000000000	0.00000	0.00000	1.00000
56550.0000000000	0.00000	0.00000	1.00000
56555.0000000000	0.00000	0.00000	1.00000
56560.0000000000	0.00000	0.00000	1.00000
56565.0000000000	0.00000	0.00000	1.00000
56570.0000000000	0.00000	0.00000	1.00000
56575.0000000000	0.00000	0.00000	1.00000
56580.0000000000	0.00000	0.00000	1.00000
56585.0000000000	0.00000	0.00000	1.00000
56590.0000000000	0.00000	0.00000	1.00000
56595.0000000000	0.00000	0.00000	1.00000
56600.0000000000	0.00000	0.00000	1.00000
56605.0000000000	0.00000	0.00000	1.00000
56610.0000000000	0.00000	0.00000	1.00000
56615.0000000000	0.00000	0.00000	1.00000
56620.0000000000	0.00000	0.00000	1.00000
56625.0000000000	0.00000	0.00000	1.00000
56630.0000000000	0.00000	0.00000	1.00000
56635.0000000000	0.00000	0.00000	1.00000
56640.0000000000	0.00000	0.00000	1.00000
56645.0000000000	0.00000	0.00000	1.00000
56650.0000000000	0.00000	0.00000	1.00000
56655.0000000000	0.00000	0.00000	1.00000
56660.0000000000	0.00000	0.00000	1.00000
56665.0000000000	0.00000	0.00000	1.00000
56670.0000000000	0.00000	0.00000	1.00000
56675.0000000000	0.00000	0.00000	1.00000
56680.0000000000	0.00000	0.00000	1.00000
56685.0000000000	0.00000	0.00000	1.00000
56690.0000000000	0.00000	0.00000	1.00000
56695.0000000000	0.00000	0.00000	1.00000
56700.0000000000	0.00000	0.00000	1.00000
56705.0000000000	0.00000	0.00000	1.00000
56710.0000000000	0.00000	0.00000	1.00000
56715.0000000000	0.00000	0.00000	1.00000
56720.0000000000	0.00000	0.00000	1.00000
56725.0000000000	0.00000	0.00000	1.00000
56730.0000000000	0.00000	0.00000	1.00000
56735.0000000000	0.00000	0.00000	1.00000
56740.0000000000	0.00000	0.00000	1.00000
56745.0000000000	0.00000	0.00000	1.00000
56750.0000000000	0.00000	0.00000	1.00000
56755.0000000000	0.00000	0.00000	1.00000
56760.0000000000	0.00000	0.00000	1.00000
56765.0000000000	0.00000	0.00000	1.00000
56770.0000000000	0.00000	0.00000	1.00000
56775.0000000000	0.00000	0.00000	1.00000
56780.0000000000	0.00000	0.00000	1.00000
56785.0000000000	0.00000	0.00000	1.00000
56790.0000000000	0.00000	0.00000	1.00000
56795.0000000000	0.00000	0.00000	1.00000
56800.0000000000	0.00000	0.00000	1.00000
56805.0000000000	0.00000	0.00000	1.00000
56810.0000000000	0.00000	0.00000	1.00000
56815.0000000000	0.00000	0.00000	1.00000
56820.0000000000	0.00000	0.00000	1.00000
56825.0000000000	0.00000	0.00000	1.00000
56830.0000000000	0.00000	0.00000	1.00000
56835.0000000000	0.00000	0.00000	1.00000
56840.0000000000	0.00000	0.00000	1.00000
56845.0000000000	0.00000	0.00000	1.00000
56850.0000000000	0.00000	0.00000	1.00000
56855.0000000000	0.00000	0.00000	1.00000
56860.0000000000	0.00000	0.00000	1.00000
56865.0000000000	0.00000	0.00000	1.00000
56870.0000000000	0.00000	0.00000	1.00000
56875.0000000000	0.00000	0.00000	1.00000
56880.0000000000	0.00000	0.00000	1.00000
56885.0000000000	0.00000	0.00000	1.00000
56890.0000000000	0.00000	0.00000	1.00000
56895.0000000000	0.00000	0.00000	1.00000
56900.0000000000	0.00000	0.00000	1.00000
56905.0000000000	0.00000	0.00000	1.00000
56910.0000000000	0.00000	0.00000	1.00000
56915.0000000000	0.00000	0.00000	1.00000
56920.0000000000	0.00000	0.00000	1.00000
56925.0000000000	0.00000	0.00000	1.00000
56930.0000000000	0.00000	0.00000	1.00000
56935.0000000000	0.00000	0.00000	1.00000
56940.0000000000	0.00000	0.00000	1.00000
56945.0000000000	0.00000	0.00000	1.00000
56950.0000000000	0.00000	0.00000	1.00000
56955.0000000000	0.00000	0.00000	1.00000
56960.0000000000	0.00000	0.00000	1.00000
56965.0000000000	0.00000	0.00000	1.00000
56970.0000000000	0.00000	0.00000	1.00000
56975.0000000000	0.00000	0.00000	1.00000
56980.0000000000	0.00000	0.00000	1.00000
56985.0000000000	0.00000	0.00000	1.00000
56990.0000000000	0.00000	0.00000	1.00000
56995.0000000000	0.00000	0.00000	1.00000
57000.0000000000	0.00000	0.00000	1.00000
57005.0000000000	0.00000	0.00000	1.00000
57010.0000000000	0.00000	0.00000	1.00000
57015.0000000000	0.00000	0.00000	1.00000
57020.0000000000	0.00000	0.00000	1.00000
57025.0000000000	0.00000	0.00000	1.00000
57030.0000000000	0.00000	0.00000	1.00000
57035.0000000000	0.00000	0.00000	1.00000
92460.0000000000	0.00000	0.00000	1.00000
92465.0000000000	0.00000	0.00000	1.00000
92470.0000000000	0.00000	0.00000	1.00000
92475.0000000000	0.00000	0.00000	1.00000
92480.0000000000	0.00000	0.00000	1.00000
92485.0000000000	0.00000	0.00000	1.00000
92490.0000000000	0.00000	0.00000	1.00000
92495.0000000000	0.00000	0.00000	1.00000
92500.0000000000	0.00000	0.00000	1.00000
92505.0000000000	0.00000	0.00000	1.00000
92510.0000000000	0.00000	0.00000	1.00000
92515.0000000000	0.00000	0.00000	1.00000
92520.0000000000	0.00000	0.00000	1.00000
92525.0000000000	0.200000	0.200000	1.00000
92530.0000000000	0.00000	0.00000	1.00000
92535.0000000000	0.00000	0.00000	1.00000
92540.0000000000	0.00000	0.00000	1.00000
92545.0000000000	0.00000	0.00000	1.00000
92550.0000000000	0.00000	0.00000	1.00000
92555.0000000000	0.00000	0.00000	1.00000
92560.0000000000	0.00000	0.00000	1.00000
92565.0000000000	0.00000	0.00000	1.00000
92570.0000000000	0.00000	0.00000	1.00000
92575.0000000000	0.00000	0.00000	1.00000
92580.0000000000	0.00000	0.00000	1.00000
92585.0000000000	0.00000	0.00000	1.00000
92590.0000000000	0.00000	0.00000	1.00000
92595.0000000000	0.00000	0.00000	1.00000
92600.0000000000	0.00000	0.00000	1.00000
92605.0000000000	0.00000	0.00000	1.00000
92610.0000000000	0.00000	0.00000	1.00000
92615.0000000000	0.00000	0.00000	1.00000
92620.0000000000	0.00000	0.00000	1.00000
92625.0000000000	0.00000	0.00000	1.00000
92630.0000000000	0.00000	0.00000	1.00000
92635.0000000000	0.00000	0.00000	1.00000
92640.0000000000	0.00000	0.00000	1.00000
92645.0000000000	0.00000	0.00000	1.00000
92650.0000000000	0.00000	0.00000	1.00000
92655.0000000000	0.00000	0.00000	1.00000
92660.0000000000	0.00000	0.00000	1.00000
92665.0000000000	0.00000	0.00000	1.00000
92670.0000000000	0.00000	0.00000	1.00000
92675.0000000000	0.00000	0.00000	1.00000
92680.0000000000	0.00000	0.00000	1.00000
92685.0000000000	0.00000	0.00000	1.00000
92690.0000000000	0.00000	0.00000	1.00000
92695.0000000000	0.00000	0.00000	1.00000
92700.0000000000	0.00000	0.00000	1.00000
92705.0000000000	0.00000	0.00000	1.00000
92710.0000000000	0.00000	0.00000	1.00000
92715.0000000000	0.00000	0.00000	1.00000
92720.0000000000	0.00000	0.00000	1.00000
92725.0000000000	0.00000	0.00000	1.00000
92730.0000000000	0.00000	0.00000	1.00000
92735.0000000000	0.00000	0.00000	1.00000
92740.0000000000	0.00000	0.00000	1.00000
92745.0000000000	0.00000	0.00000	1.00000
92750.0000000000	0.00000	0.00000	1.00000
92755.0000000000	0.00000	0.00000	1.00000
92760.0000000000	0.00000	0.00000	1.00000
92765.0000000000	0.00000	0.00000	1.00000
92770.0000000000	0.00000	0.00000	1.00000
92775.0000000000	0.00000	0.00000	1.00000
92780.0000000000	0.00000	0.00000	1.00000
92785.0000000000	0.00000	0.00000	1.00000
92790.0000000000	0.00000	0.00000	1.00000
92795.0000000000	0.00000	0.00000	1.00000
92800.0000000000	0.00000	0.00000	1.00000
92805.0000000000	0.00000	0.00000	1.00000
92810.0000000000	0.00000	0.00000	1.00000
92815.0000000000	0.00000	0.00000	1.00000
92820.0000000000	0.00000	0.00000	1.00000
92825.0000000000	0.00000	0.00000	1.00000
92830.0000000000	0.00000	0.00000	1.00000
92835.0000000000	0.00000	0.00000	1.00000
92840.0000000000	0.00000	0.00000	1.00000
92845.0000000000	0.00000	0.00000	1.00000
92850.0000000000	0.00000	0.00000	1.00000
92855.0000000000	0.00000	0.00000	1.00000
92860.0000000000	0.00000	0.00000	1.00000
92865.0000000000	0.00000	0.00000	1.00000
92870.0000000000	0.00000	0.00000	1.00000
92875.0000000000	0.00000	0.00000	1.00000
92880.0000000000	0.00000	0.00000	1.00000
92885.0000000000	0.00000	0.00000	1.00000
92890.0000000000	0.00000	0.00000	1.00000
92895.0000000000	0.00000	0.00000	1.00000
92900.0000000000	0.00000	0.00000	1.00000
92905.0000000000	0.00000	0.00000	1.00000
92910.0000000000	0.00000	0.00000	1.00000
92915.0000000000	0.00000	0.00000	1.00000
92920.0000000000	0.00000	0.00000	1.00000
92925.0000000000	0.00000	0.00000	1.00000
92930.0000000000	0.00000	0.00000	1.00000
92935.0000000000	0.00000	0.00000	1.00000
92940.0000000000	0.00000	0.00000	1.00000
92945.0000000000	0.00000	0.00000	1.00000
92950.0000000000	0.00000	0.00000	1.00000
92955.0000000000	0.00000	0.00000	1.00000
92960.0000000000	0.00000	0.00000	1.00000
92965.0000000000	0.00000	0.00000	1.00000
92970.0000000000	0.00000	0.00000	1.00000
92975.0000000000	0.00000	0.00000	1.00000
92980.0000000000	0.00000	0.00000	1.00000
92985.0000000000	0.00000	0.00000	1.00000
92990.0000000000	0.00000	0.00000	1.00000
92995.0000000000	0.00000	0.00000	1.00000
93000.0000000000	0.00000	0.00000	1.00000
93005.0000000000	0.00000	0.00000	1.00000
93010.0000000000	0.00000	0.00000	1.00000
93015.0000000000	0.00000	0.00000	1.00000
93020.0000000000	0.00000	0.00000	1.00000
93025.0000000000	0.00000	0.00000	1.00000
93030.0000000000	0.00000	0.00000	1.00000
93035.0000000000	0.00000	0.00000	1.00000
93040.0000000000	0.00000	0.00000	1.00000
93045.0000000000	0.00000	0.00000	1.00000
93050.0000000000	0.00000	0.00000	1.00000
93055.0000000000	0.00000	0.00000	1.00000
93060.0000000000	0.00000	0.00000	1.00000
93065.0000000000	0.00000	0.00000	1.00000
93070.0000000000	0.00000	0.00000	1.00000
93075.0000000000	0.00000	0.00000	1.00000
93080.0000000000	0.00000	0.00000	1.00000
93085.0000000000	0.00000	0.00000	1.00000
93090.0000000000	0.00000	0.00000	1.00000
93095.0000000000	0.00000	0.00000	1.00000
93100.0000000000	0.00000	0.00000	1.00000
93105.0000000000	0.00000	0.00000	1.00000
93110.0000000000	0.00000	0.00000	1.00000
93115.0000000000	0.00000	0.00000	1.00000
93120.0000000000	0.00000	0.00000	1.00000
93125.0000000000	0.00000	0.00000	1.00000
93130.0000000000	0.00000	0.00000	1.00000
93135.0000000000	0.00000	0.00000	1.00000
93140.0000000000	0.00000	0.00000	1.00000
93145.0000000000	0.00000	0.00000	1.00000
93150.0000000000	0.00000	0.00000	1.00000
93155.0000000000	0.00000	0.00000	1.00000
98270.0000000000	0.00000	0.00000	1.00000
98275.0000000000	0.00000	0.00000	1.00000
98280.0000000000	0.00000	0.00000	1.00000
98285.0000000000	0.00000	0.00000	1.00000
98290.0000000000	0.00000	0.00000	1.00000
98295.0000000000	0.00000	0.00000	1.00000
98300.0000000000	0.00000	0.00000	1.00000
98305.0000000000	0.00000	0.00000	1.00000
98310.0000000000	0.00000	0.00000	1.00000
98315.0000000000	0.00000	0.00000	1.00000
98320.0000000000	0.00000	0.00000	1.00000
98325.0000000000	0.00000	0.00000	1.00000
98330.0000000000	0.00000	0.00000	1.00000
98335.0000000000	0.00000	0.00000	1.00000
98340.0000000000	0.00000	0.00000	1.00000
98345.0000000000	0.00000	0.00000	1.00000
98350.0000000000	0.00000	0.00000	1.00000
98355.0000000000	0.00000	0.00000	1.00000
98360.0000000000	0.00000	0.00000	1.00000
98365.0000000000	0.00000	0.00000	1.00000
98370.0000000000	0.00000	0.00000	1.00000
98375.0000000000	0.00000	0.00000	1.00000
98380.0000000000	0.00000	0.00000	1.00000
98385.0000000000	0.00000	0.00000	1.00000
98390.0000000000	0.00000	0.00000	1.00000
98395.0000000000	0.00000	0.00000	1.00000
98400.0000000000	0.00000	0.00000	1.00000
98405.0000000000	0.00000	0.00000	1.00000
98410.0000000000	0.00000	0.00000	1.00000
98415.0000000000	0.00000	0.00000	1.00000
98420.0000000000	0.00000	0.00000	1.00000
98425.0000000000	0.00000	0.00000	1.00000
98430.0000000000	0.00000	0.00000	1.00000
98435.0000000000	0.00000	0.00000	1.00000
98440.0000000000	0.00000	0.00000	1.00000
98445.0000000000	0.00000	0.00000	1.00000
98450.0000000000	0.00000	0.00000	1.00000
98455.0000000000	0.00000	0.00000	1.00000
98460.0000000000	0.00000	0.00000	1.00000
98465.0000000000	0.00000	0.00000	1.00000
98470.0000000000	0.00000	0.00000	1.00000
98475.0000000000	0.00000	0.00000	1.00000
98480.0000000000	0.00000	0.00000	1.00000
98485.0000000000	0.00000	0.00000	1.00000
98490.0000000000	0.00000	0.00000	1.00000
98495.0000000000	0.00000	0.00000	1.00000
98500.0000000000	0.00000	0.00000	1.00000
98505.0000000000	0.00000	0.00000	1.00000
98510.0000000000	0.00000	0.00000	1.00000
98515.0000000000	0.00000	0.00000	1.00000
98520.0000000000	0.00000	0.00000	1.00000
98525.0000000000	0.00000	0.00000	1.00000
98530.0000000000	0.00000	0.00000	1.00000
98535.0000000000	0.00000	0.00000	1.00000
98540.0000000000	0.00000	0.00000	1.00000
98545.0000000000	0.00000	0.00000	1.00000
98550.0000000000	0.00000	0.00000	1.00000
98555.0000000000	0.200000	0.200000	1.00000
98560.0000000000	0.00000	0.00000	1.00000
98565.0000000000	0.00000	0.00000	1.00000
98570.0000000000	0.00000	0.00000	1.00000
98575.0000000000	0.00000	0.00000	1.00000
98580.0000000000	0.00000	0.00000	1.00000
98585.0000000000	0.00000	0.00000	1.00000
98590.0000000000	0.00000	0.00000	1.00000
98595.0000000000	0.00000	0.00000	1.00000
98600.0000000000	0.00000	0.00000	1.00000
